Date,Rented Bike Count,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Seasons,Holiday,Functioning Day
17/12/2021,423,3,25.21833098,45,3.279385521,8.175805007,18.36723363,7.706898198,1.106290523,Rainy,Yes,No
24/12/2021,62,1,32.05564177,81,1.309463999,6.665449357,25.25252015,11.47423093,0,Summer,Yes,Yes
23/02/2022,471,23,15.177058,59,4.082354343,10.77747115,5.215094934,23.70850021,0,Winter,Yes,No
10/09/2021,277,12,23.88827319,61,1.639967743,12.40448511,17.54620109,10.20387637,6.570848141,Rainy,No,No
4/01/2021,378,8,31.86747932,51,3.50314137,6.554183665,25.44373334,13.92169163,0,Summer,No,Yes
23/02/2022,253,7,39.25421656,62,2.559610628,17.260957,32.42572153,13.69549043,0,Summer,Yes,Yes
9/06/2021,143,10,23.79185832,51,1.28493919,18.08038133,15.58198787,13.66772901,12.30836688,Rainy,No,Yes
23/04/2021,253,7,39.25421656,62,2.559610628,17.260957,32.42572153,13.69549043,0,Summer,Yes,Yes
13/05/2022,240,3,22.43430911,89,4.68097046,18.34731729,16.90757365,8.452539736,15.46747537,Rainy,Yes,Yes
24/09/2021,385,12,25.07642289,70,2.542808777,14.99283523,16.50934735,17.47952621,14.41173457,Rainy,Yes,Yes
19/01/2022,253,2,29.38101807,87,3.08280032,14.53257193,20.79712436,22.41231332,0,Summer,Yes,Yes
21/09/2021,385,12,25.07642289,70,2.542808777,14.99283523,16.50934735,17.47952621,16.02142769,Rainy,Yes,No
6/05/2021,184,7,20.79380643,60,3.756737508,14.35705751,12.52296955,18.51780833,18.51844232,Rainy,No,Yes
12/10/2022,306,1,17.40873642,56,2.044454873,19.29637861,10.90783502,8.69345648,0,Winter,Yes,Yes
18/07/2021,382,18,21.79513517,59,4.817940184,12.43202737,15.87603934,24.86494073,0.119095238,Rainy,Yes,No
9/06/2022,332,10,28.42690098,51,3.589908285,5.513227962,22.51006896,16.647452,6.212190706,Rainy,No,No
2/04/2022,429,2,23.99515834,63,3.161103881,11.78263861,16.75066549,16.15492209,7.356370069,Rainy,Yes,Yes
15/02/2022,154,16,23.06787758,74,1.786370345,9.707914816,17.09376622,20.30017396,10.02890257,Rainy,No,Yes
21/04/2022,382,18,21.79513517,59,4.817940184,12.43202737,15.87603934,24.86494073,4.945178958,Rainy,Yes,Yes
6/03/2018,422,11,26.7,85,1.1,309,7.6,0,0,Winter,No Holiday,Yes
6/04/2018,1274,3,19.6,44,1,1978,9.1,0,0,Summer,No Holiday,Yes
6/05/2018,351,19,25.5,49,3.1,1978,11.9,0,0,Summer,No Holiday,Yes
6/03/2018,862,2,20.1,45,0.8,1371,9,2.45,0,Summer,No Holiday,Yes
6/04/2018,294,16,25.5,65,3.2,1093,11.9,0,0,Summer,No Holiday,Yes
12/03/2017,1248,17,6.7,55,1.5,1986,3.8,0,0,Summer,No Holiday,Yes
12/03/2017,42,8,3.2,34,1.8,2000,2,0,0,Winter,No Holiday,Yes
6/01/2018,677,8,20.6,60,0.7,1200,11.2,0,0,Summer,No Holiday,Yes
23/04/2022,220,0,19.6646463,84,3.60219337,12.72902097,12.07797495,22.52705589,0,Winter,Yes,Yes
6/02/2018,2246,22,21.4,29,1.6,2000,9.9,1.19,0,Summer,No Holiday,Yes
17/05/2022,351,3,18.17481508,49,4.110435203,14.57498878,8.312482615,24.57265124,0,Winter,Yes,No
17/06/2021,483,9,17.89761979,68,4.271219852,19.55011638,8.017516817,12.04255757,0,Winter,No,Yes
9/12/2021,134,2,20.20375048,51,2.824682528,11.94103969,14.05899589,13.82786961,0,Winter,No,Yes
28/07/2021,329,23,28.68671742,48,3.524346133,7.785208693,19.02708729,5.367546027,7.687632554,Rainy,No,No
18/05/2022,278,11,11.55821997,83,2.348317928,6.647154816,2.846203772,11.6201482,0,Winter,No,No
17/01/2022,88,5,20.14967296,72,2.720385148,12.90550426,11.08603059,22.74847282,0,Winter,No,No
9/06/2022,463,20,24.18736677,52,4.580441358,16.30349151,15.38445771,7.684355357,6.121019472,Rainy,No,No
26/07/2022,86,23,33.11218759,64,2.903921419,8.523647397,26.75680094,24.66754107,0,Summer,No,Yes
3/08/2021,390,16,28.74007852,85,1.719179841,6.727712786,21.6324971,10.75033836,0,Summer,No,No
6/04/2022,437,12,28.84469861,75,4.713962156,6.327745326,22.26663063,10.81005323,14.38844448,Rainy,No,No
15/06/2022,331,3,38.20975979,58,4.546624913,9.535864768,31.56514052,16.7172264,0,Summer,Yes,No
17/02/2021,409,22,27.28877713,72,2.680499317,19.07825318,21.71003053,19.01506884,0,Summer,No,Yes
17/01/2022,156,9,12.38915679,65,2.674214326,9.423745481,4.291363421,5.443504414,0,Winter,Yes,Yes
26/07/2022,364,14,32.48062915,84,1.652208408,11.46409675,24.10918936,7.678013891,0,Summer,Yes,Yes
22/12/2021,85,0,17.53442651,50,1.643982537,11.08703992,9.742107246,10.45113813,0,Winter,No,No
6/09/2022,466,4,24.62368958,57,2.050969682,16.4472066,18.31264785,20.24621793,12.93957222,Rainy,No,Yes
10/04/2021,382,18,21.79513517,59,4.817940184,12.43202737,15.87603934,24.86494073,0.119095238,Rainy,Yes,No
10/04/2021,449,18,28.72765618,79,2.221684632,14.18621903,19.35697166,12.90958672,8.996692298,Rainy,Yes,Yes
15/02/2022,400,17,22.3077885,82,3.781221856,18.58318248,16.60608879,17.21638083,0,Summer,No,Yes
10/01/2022,207,18,29.2434243,50,3.146714795,5.574644223,23.17787072,19.05316632,12.85295019,Rainy,No,Yes
15/02/2022,154,16,23.06787758,74,1.786370345,9.707914816,17.09376622,20.30017396,10.02890257,Rainy,No,Yes
20/01/2021,207,18,29.2434243,50,3.146714795,5.574644223,23.17787072,19.05316632,12.85295019,Rainy,No,Yes
7/07/2022,349,7,26.54124602,72,2.623640453,9.021705981,17.95479315,5.859150295,15.46747537,Rainy,Yes,Yes
16/04/2021,337,11,29.9138676,72,1.390217804,7.94685157,23.79800382,8.92294768,17.62093279,Rainy,No,Yes
12/10/2022,104,4,34.24960361,59,1.700732043,13.18292974,24.61497802,23.63386185,0,Summer,Yes,Yes
4/12/2021,58,0,24.23323662,71,2.55280138,11.55451088,19.0944764,9.265836609,14.02891944,Rainy,Yes,Yes
6/06/2018,925,13,27.3,56,3.1,763,16.5,1.74,0,Summer,Holiday,Yes
18/03/2022,1671,2,19.6,43,1,1892,9.1,1.72,0,Summer,No Holiday,Yes
10/05/2021,1268,4,20.6,60,0.6,1789,13.3,0,0,Summer,Holiday,Yes
6/06/2018,799,23,20.1,59,3.1,794,15.9,1.13,0,Summer,Holiday,Yes
6/04/2018,112,2,20.1,87,0.8,207,9,0,0,Winter,No Holiday,Yes
6/05/2018,437,18,27.1,64,2.8,1560,12.3,0,0,Summer,No Holiday,Yes
6/04/2018,351,1,20.7,49,0.9,1978,8.9,0,0,Summer,No Holiday,Yes
12/02/2017,415,3,-3.5,47,2.2,2000,-6.2,0,0,Winter,No Holiday,Yes
23/04/2021,88,0,21.47240347,51,3.003087938,13.03936582,14.82005581,16.11848334,0,Winter,No,No
11/04/2021,347,23,23.02516559,59,3.083933064,12.18938533,17.77494838,13.9330727,0,Winter,Yes,No
7/12/2022,443,4,11.01260629,84,4.264615128,13.91740164,2.162539973,17.29677209,0,Winter,No,No
10/04/2021,458,0,10.67963936,77,1.643326415,11.90189667,4.679446036,24.1833086,0,Winter,No,No
6/04/2018,1274,6,18.9,44,0.3,1978,9.1,0,0,Summer,No Holiday,Yes
12/03/2022,433,5,13.82654757,47,3.590085464,9.06855315,4.859449927,11.64635233,0,Winter,No,No
18/07/2022,239,9,18.19887831,72,4.116021123,17.36468553,11.42743215,12.85792566,0,Winter,Yes,No
15/03/2021,488,19,14.19020055,49,3.476976346,6.066853317,8.263891461,16.10168573,0,Winter,No,Yes
22/12/2021,63,2,19.15888261,82,4.625103558,5.429033959,11.97274902,24.16206781,0,Winter,Yes,No
9/03/2022,149,17,22.2258204,50,2.90328898,14.4737501,15.55476172,21.80998494,4.281953637,Rainy,No,No
12/02/2017,167,5,-3.5,81,2.2,1221,-6.2,0,0,Winter,No Holiday,Yes
12/05/2017,1243,23,-2.5,37,0,1336,-9.4,1.28,0,Summer,No Holiday,Yes
11/03/2022,483,9,17.89761979,68,4.271219852,19.55011638,8.017516817,12.04255757,0,Winter,No,Yes
9/07/2022,173,16,34.94071889,40,2.754069404,9.518671341,25.64852173,7.853944063,0,Summer,Yes,No
25/10/2021,261,11,22.56254267,42,1.236453391,9.114827881,12.92022067,6.853204853,13.59423748,Rainy,No,No
28/01/2022,395,20,29.63241729,69,1.978039928,5.22834409,20.49443275,15.01163759,3.167902372,Rainy,No,No
16/04/2021,164,4,29.33203115,84,1.868055362,12.3912906,23.13253868,21.50822094,0,Summer,No,No
18/08/2022,477,2,22.81458297,70,1.654788956,18.07299807,15.77738348,11.66135062,14.99887836,Rainy,No,No
12/03/2021,433,5,13.82654757,47,3.590085464,9.06855315,4.859449927,11.64635233,0,Winter,No,No
12/03/2017,1148,20,5.2,43,1.4,1671,3.2,2.36,0,Summer,No Holiday,Yes
12/05/2017,2514,2,-6.8,29,2.5,2000,-17.8,0.5,0,Summer,No Holiday,No
12/04/2017,398,16,-0.2,38,4.7,2000,-18.8,0,0,Winter,No Holiday,Yes
14/04/2021,466,4,24.62368958,57,2.050969682,16.4472066,18.31264785,20.24621793,12.93957222,Rainy,No,Yes
9/12/2022,222,14,14.35049897,51,3.598166924,13.5127999,7.206339839,21.7688142,0,Winter,No,Yes
8/12/2022,273,17,11.80655637,81,2.462605773,11.26395423,4.152159212,9.485104555,0,Winter,Yes,Yes
27/01/2022,339,17,19.45055065,68,3.98703878,17.86811052,12.18646393,14.62277873,0,Winter,No,Yes
14/02/2022,321,1,36.32566096,76,3.923997812,11.65929816,26.56943711,6.943993379,0,Summer,No,Yes
15/03/2022,156,14,13.3858048,56,1.664405423,15.34683611,5.669396839,17.83105082,0,Winter,Yes,No
17/02/2021,154,5,29.83623474,46,4.023480548,18.32884913,24.27462469,11.75528802,8.0561385,Rainy,No,No
22/12/2022,348,0,20.97529233,62,4.884036844,16.37829081,13.22325759,15.23706434,13.85084923,Rainy,No,No
5/01/2022,391,19,24.41226311,74,1.976234454,10.01349711,16.86749874,23.63104894,19.75295854,Rainy,No,Yes
12/10/2022,404,1,21.62855688,50,4.910847724,5.352439727,16.45709883,19.98952901,0,Winter,Yes,No
10/02/2022,179,1,22.85760578,75,1.103438176,7.661997214,16.76565365,22.5109562,0.516639454,Rainy,Yes,No
18/02/2022,382,12,29.18603767,41,3.633153699,16.28616497,20.90869308,10.94603898,9.182909181,Rainy,Yes,No
27/01/2022,326,4,18.89406155,73,4.061502597,13.96220444,10.72417607,20.62139183,0,Winter,Yes,No
15/06/2022,104,11,26.08076503,59,4.011581269,12.30104517,19.64334868,12.26758796,9.279166742,Rainy,No,No
9/02/2022,81,3,26.15231348,67,2.903111766,19.27695517,17.83487854,9.332364204,6.178787606,Rainy,Yes,No
17/06/2021,377,21,37.38722476,74,1.129944159,14.92151759,31.17039505,20.32356218,0,Summer,No,Yes
18/05/2021,365,2,20.32002725,53,1.217244785,19.553956,12.14713323,10.97737776,3.40264934,Rainy,Yes,No
1/05/2022,491,8,29.27940607,44,4.89645435,9.906352724,22.88276874,14.27821135,9.279166742,Rainy,Yes,No
5/12/2021,307,8,21.71282195,70,3.052574141,8.72765197,14.14581016,6.185710046,4.281953637,Rainy,No,No
27/01/2022,440,4,21.90314155,50,2.20879513,12.94492235,12.43254244,20.5025288,0,Winter,No,Yes
25/01/2022,454,7,13.84086236,82,1.774525022,12.86169284,5.980159168,19.22413134,0,Winter,Yes,No
11/11/2021,356,4,33.51373436,72,3.829977777,7.650716607,27.64653057,5.764358615,0,Summer,No,No
23/04/2021,383,21,35.33933652,75,3.79393488,17.48434945,30.29848395,8.928019794,0,Summer,No,No
11/07/2021,382,18,21.79513517,59,4.817940184,12.43202737,15.87603934,24.86494073,6.121019472,Rainy,Yes,No
16/11/2022,170,18,17.60103485,86,2.10319929,6.881420158,8.289541807,19.38586713,0,Winter,Yes,Yes
20/11/2022,449,16,37.3553209,65,4.978507203,18.52393754,28.47055394,20.64905648,0,Summer,Yes,Yes
15/03/2021,200,7,29.57819818,82,2.150567066,10.49984365,24.11646066,13.94765027,0,Summer,No,No
24/12/2021,324,4,21.77668199,46,1.76954863,12.41143998,14.40265683,22.41798072,0.942737338,Rainy,Yes,Yes
17/01/2021,422,5,36.1548141,82,1.353053082,11.42989669,28.3528746,22.46007103,0,Summer,Yes,Yes
23/09/2022,85,19,21.0326488,48,2.738741565,11.73720483,11.47456288,18.84933489,12.19358388,Rainy,Yes,Yes
15/02/2022,154,16,23.06787758,74,1.786370345,9.707914816,17.09376622,20.30017396,10.02890257,Rainy,No,Yes
6/09/2022,141,2,26.09064031,75,3.339218015,17.80808762,20.90897186,7.028258025,0,Summer,No,No
11/03/2022,263,20,33.412922,65,4.922290031,11.24662357,26.06010418,20.16670653,0,Summer,No,No
18/07/2022,370,18,11.41707003,45,4.579300255,13.84494764,2.431205276,16.82504559,0,Winter,Yes,No
26/07/2021,377,21,37.38722476,74,1.129944159,14.92151759,31.17039505,20.32356218,0,Summer,No,Yes
14/04/2021,398,18,22.28201404,48,3.066027838,18.72844289,16.03052289,23.85933065,7.166647963,Rainy,No,No
24/12/2022,290,4,31.98680981,84,2.220483302,5.004294274,22.78672994,16.88480499,0,Summer,No,No
2/04/2022,311,1,24.43184584,65,2.49226098,11.83184903,18.925771,20.74529507,0,Winter,Yes,Yes
11/07/2021,382,18,21.79513517,59,4.817940184,12.43202737,15.87603934,24.86494073,7.166647963,Rainy,Yes,No
5/12/2022,157,13,29.4585547,57,4.730644364,8.742133331,23.56959741,11.20829684,3.391906047,Rainy,Yes,No
10/04/2021,382,18,21.79513517,59,4.817940184,12.43202737,15.87603934,24.86494073,18.51844232,Rainy,Yes,Yes
15/06/2022,95,17,19.5344232,56,4.901960313,5.74294089,13.49226743,9.600530094,0,Winter,Yes,Yes
21/04/2022,50,23,20.75638405,69,2.140716845,8.878914104,15.05233755,12.0159223,9.884520054,Rainy,No,No
4/07/2021,165,22,11.77909674,62,4.784622225,14.47745917,2.994331843,22.15197734,0,Winter,Yes,No
18/07/2022,437,12,28.84469861,75,4.713962156,6.327745326,22.26663063,10.81005323,15.91083472,Rainy,No,Yes
10/04/2021,449,18,28.72765618,79,2.221684632,14.18621903,19.35697166,12.90958672,4.144664117,Rainy,Yes,No
27/10/2022,255,19,18.11621584,47,3.178060316,15.5430031,8.568039015,19.6860966,0,Winter,No,No
9/03/2022,69,14,21.74894384,85,1.644322711,9.259307786,13.87485921,7.281824831,1.361033936,Rainy,Yes,Yes
10/01/2021,220,0,19.6646463,84,3.60219337,12.72902097,12.07797495,22.52705589,0,Winter,Yes,Yes
12/03/2022,253,9,23.65106723,47,2.475278019,19.13172791,14.21227261,21.87032817,6.668024522,Rainy,No,Yes
21/02/2021,324,4,21.77668199,46,1.76954863,12.41143998,14.40265683,22.41798072,0.942737338,Rainy,Yes,Yes
5/08/2022,324,4,21.77668199,46,1.76954863,12.41143998,14.40265683,22.41798072,0.942737338,Rainy,Yes,Yes
20/12/2021,268,18,17.88852012,46,1.761493662,7.671367275,10.19068196,19.08025004,0,Winter,No,Yes
17/04/2022,330,11,28.28716968,49,4.008263451,16.72959159,20.7202342,21.23098144,0,Summer,Yes,Yes
17/02/2022,253,9,23.65106723,47,2.475278019,19.13172791,14.21227261,21.87032817,15.38149167,Rainy,No,Yes
17/10/2021,156,7,19.18426429,56,3.081705992,15.34683611,13.99346145,17.83105082,0,Winter,Yes,No
11/11/2021,938,12,28.2,45,2.6,1964,10.8,0,0,Summer,No Holiday,Yes
7/06/2022,449,18,28.72765618,79,2.221684632,14.18621903,19.35697166,12.90958672,8.996692298,Rainy,Yes,Yes
7/07/2022,349,7,26.54124602,72,2.623640453,9.021705981,17.95479315,5.859150295,3.391906047,Rainy,Yes,No
12/02/2021,423,9,25.21833098,45,3.279385521,8.175805007,18.36723363,7.706898198,2.392859189,Rainy,Yes,No
9/03/2022,337,11,29.9138676,72,1.390217804,7.94685157,23.79800382,8.92294768,17.62093279,Rainy,No,Yes
6/02/2018,1093,12,28.3,33,3,1535,9,3.3,0,Summer,No Holiday,Yes
6/05/2018,1093,14,28.9,33,2.7,1535,11.4,3.3,0,Summer,No Holiday,Yes
12/03/2021,433,5,13.82654757,47,3.590085464,9.06855315,4.859449927,11.64635233,0,Winter,No,No
12/04/2017,89,12,-0.3,79,4.8,1167,-12.9,0,0,Winter,No Holiday,Yes
6/05/2018,1219,18,27.1,52,2.8,1012,12.3,1.88,0,Summer,No Holiday,Yes
12/04/2017,536,7,0.2,63,3.4,916,-5,0.46,0,Summer,No Holiday,Yes
12/05/2017,1969,4,-7.2,48,3,2000,-20.4,0,0,Summer,No Holiday,Yes
9/01/2022,116,8,14.20137237,85,1.638234782,15.70537961,6.415534294,13.67578152,0,Winter,No,No
22/01/2022,86,22,28.93922839,74,2.646434231,17.97316864,22.88945086,15.78998058,11.04634376,Rainy,No,No
14/12/2022,134,13,22.78717345,86,3.352859432,18.1575616,14.82566294,8.153971615,0,Winter,Yes,No
14/01/2021,495,14,38.18967641,62,2.918127276,10.7286182,30.57834689,20.16773075,0,Summer,No,No
12/07/2021,104,4,34.24960361,59,1.700732043,13.18292974,24.61497802,23.63386185,0,Summer,Yes,Yes
25/07/2022,389,12,35.39060215,65,4.008038101,17.4333073,27.63548527,17.02081935,0,Summer,No,Yes
11/03/2022,413,10,17.20722246,57,3.571979582,6.800977978,10.9215092,14.53309669,0,Winter,No,Yes
15/06/2022,406,16,21.43812691,70,3.210940128,19.72454277,14.54873471,15.89089368,0,Winter,No,No
22/12/2021,348,0,20.97529233,62,4.884036844,16.37829081,13.22325759,15.23706434,6.178787606,Rainy,No,No
11/07/2022,53,1,10.93797476,85,4.981516655,5.086136741,3.32757892,24.15253945,0,Winter,Yes,Yes
11/09/2021,398,18,22.28201404,48,3.066027838,18.72844289,16.03052289,23.85933065,10.13057533,Rainy,No,No
14/04/2021,466,4,24.62368958,57,2.050969682,16.4472066,18.31264785,20.24621793,12.93957222,Rainy,No,Yes
25/07/2022,367,5,36.83354829,75,3.824670691,11.01173429,29.4314304,18.97313512,0,Summer,Yes,Yes
22/12/2021,348,0,20.97529233,62,4.884036844,16.37829081,13.22325759,15.23706434,1.106290523,Rainy,No,No
10/04/2021,275,18,35.65583035,43,1.068609618,16.32458129,27.17164138,18.87347374,0,Summer,No,Yes
11/02/2022,471,23,15.177058,59,4.082354343,10.77747115,5.215094934,23.70850021,0,Winter,Yes,No
2/06/2021,426,2,29.28472176,55,2.208810356,14.72483232,21.72070594,15.48375283,6.010567428,Rainy,No,No
4/06/2021,470,19,19.3667019,44,2.427834167,16.35192234,11.04441924,17.49624709,0,Winter,Yes,Yes
20/06/2022,266,11,29.47219729,67,4.17312033,13.20122673,22.80960627,9.481345743,3.40264934,Rainy,No,No
21/02/2022,308,16,33.54649146,54,3.945455149,6.905132828,23.95220238,12.34769003,0,Summer,Yes,Yes
22/12/2021,348,0,20.97529233,62,4.884036844,16.37829081,13.22325759,15.23706434,16.33031163,Rainy,No,Yes
4/12/2022,292,20,20.86610537,58,2.646448481,7.562066037,11.64055358,20.63308645,17.61417201,Rainy,No,Yes
10/01/2021,207,18,29.2434243,50,3.146714795,5.574644223,23.17787072,19.05316632,12.57438807,Rainy,No,Yes
21/04/2022,50,23,20.75638405,69,2.140716845,8.878914104,15.05233755,12.0159223,9.884520054,Rainy,No,No
